time-stamp XGBRegressor Holdout
"2023-10-06 09:40:00" 716.5686645507812 716.4669824198937
"2023-10-06 09:50:00" 716.5678100585938 716.4637233201687
"2023-10-06 10:00:00" 716.5840454101562 716.46071596939
"2023-10-06 10:10:00" 716.5671997070312 716.4580624458642
"2023-10-06 10:20:00" 716.5584106445312 716.455900422296
"2023-10-06 10:30:00" 716.54638671875 716.4543442687132
"2023-10-06 10:40:00" 716.5469360351562 716.4534579487477
"2023-10-06 10:50:00" 716.541748046875 716.3695309467591
"2023-10-06 11:00:00" 716.5341796875 716.3766584241679
"2023-10-06 11:10:00" 716.5601196289062 716.3834014084915
"2023-10-06 11:20:00" 716.5142211914062 716.3897632932071
"2023-10-06 11:30:00" 716.51025390625 716.395991243832
"2023-10-06 11:40:00" 716.5044555664062 716.402361716482
"2023-10-06 11:50:00" 716.5053100585938 716.4089797442701
"2023-10-06 12:00:00" 716.50390625 716.4157264145115
"2023-10-06 12:10:00" 716.501220703125 716.4223596702199
"2023-10-06 12:20:00" 716.501220703125 716.4286498086824
"2023-10-06 12:30:00" 716.4974975585938 716.4344252002569
"2023-10-06 12:40:00" 716.4974975585938 716.4395268213539
"2023-10-07 14:00:00" 716.4324340820312 716.4438136184597
"2023-10-07 14:10:00" 716.4444580078125 716.4473781394121
"2023-10-07 14:20:00" 716.446533203125 716.4509569880424
"2023-10-07 14:30:00" 716.446533203125 716.4562502157521
"2023-10-07 14:40:00" 716.4605712890625 716.465737320048
"2023-10-07 14:50:00" 716.4605712890625 716.4818003559348
"2023-10-07 15:00:00" 716.4609985351562 716.5054732285184
"2023-10-07 15:10:00" 716.4627685546875 716.5355567056175
"2023-10-07 15:20:00" 716.4683227539062 716.5687621229619
"2023-10-07 15:30:00" 716.4683227539062 716.6009283533983
"2023-10-07 15:40:00" 716.474365234375 716.6286432140628
"2023-10-07 15:50:00" 716.4747314453125 716.6503598370908
"2023-10-07 16:00:00" 716.4869384765625 716.6665072231368
"2023-10-07 16:10:00" 716.4891357421875 716.6787874594239
"2023-10-07 16:20:00" 716.4974975585938 716.6892699377252
"2023-10-07 16:30:00" 716.501220703125 716.6997865929843
"2023-10-07 16:40:00" 716.5044555664062 716.7117222106277
"2023-10-07 16:50:00" 717.2313842773438 716.7260002830466
"2023-10-07 17:00:00" 717.0272827148438 716.7431501808551
"2023-10-07 17:10:00" 717.2223510742188 716.7637157068021
"2023-10-07 17:20:00" 716.80712890625 716.7894934946451
"2023-10-07 17:30:00" 716.6719360351562 716.8257003568317
"2023-10-07 17:40:00" 716.6304931640625 716.8831559271481
"2023-10-07 17:50:00" 716.6758422851562 716.9786366123894
"2023-10-07 18:00:00" 716.6767578125 717.1317341890424
"2023-10-07 18:10:00" 716.7938232421875 719.0906168797048
"2023-10-07 18:20:00" 716.769287109375 719.0757592873966
"2023-10-07 18:30:00" 716.912353515625 719.0625762111047
"2023-10-07 18:40:00" 717.7442016601562 719.0486319300742
"2023-10-07 18:50:00" 719.3893432617188 719.0315722852705
"2023-10-07 19:00:00" 719.557861328125 719.0093434957669
"2023-10-07 19:10:00" 718.7005615234375 718.9804764522493
"2023-10-07 19:20:00" 718.0498046875 718.9443600763939
"2023-10-07 19:30:00" 717.3339233398438 718.9013939450499
"2023-10-07 19:40:00" 717.2822265625 718.8529409304537
"2023-10-07 19:50:00" 718.3402709960938 718.8010782673554
"2023-10-07 20:00:00" 718.4769287109375 718.7482322451561
"2023-10-08 01:00:00" 718.363037109375 718.6968299905772
"2023-10-08 01:10:00" 718.4413452148438 718.649073508387
"2023-10-08 01:20:00" 718.38037109375 718.606843630007
"2023-10-08 01:30:00" 718.345947265625 718.5716542915895
"2023-10-08 01:40:00" 718.1428833007812 718.5446041963464
"2023-10-08 01:50:00" 718.4034423828125 718.5264125547412
"2023-10-08 02:00:00" 718.6995849609375 718.5177190035881
"2023-10-08 02:10:00" 719.1546020507812 718.5197005134879
"2023-10-08 02:20:00" 719.3759155273438 718.5347411698046
"2023-10-08 02:30:00" 719.3652954101562 718.5666592540854
"2023-10-08 02:40:00" 718.5610961914062 718.6201246507936
"2023-10-08 02:50:00" 718.6121826171875 718.6993612662168
"2023-10-08 03:00:00" 719.3026733398438 718.8066708104164
"2023-10-08 03:10:00" 719.677978515625 718.9413781368437
"2023-10-08 03:20:00" 719.7926635742188 719.0994723950173
"2023-10-08 03:30:00" 719.2369384765625 719.2738383818266
"2023-10-08 03:40:00" 719.4991455078125 719.4548635140451
"2023-10-08 03:50:00" 719.9229125976562 719.6313543841344
"2023-10-08 04:00:00" 720.0753173828125 719.7918128650005
"2023-10-08 04:10:00" 719.5447387695312 719.9259900214086
"2023-10-08 04:20:00" 719.6876831054688 720.0263574782116
"2023-10-08 04:30:00" 719.2317504882812 720.0890058626533
"2023-10-08 04:40:00" 718.5228881835938 720.113670316002
"2023-10-08 04:50:00" 718.7387084960938 720.1029757111453
"2023-10-08 05:00:00" 718.46484375 720.0613068158264
"2023-10-08 05:10:00" 718.2052001953125 719.9937522788015
"2023-10-08 05:20:00" 718.4800415039062 719.9053857030655
"2023-10-08 05:30:00" 718.41259765625 719.80091376093
"2023-10-08 05:40:00" 718.41064453125 719.6845849975116
"2023-10-08 05:50:00" 718.6702270507812 719.5602338821129
"2023-10-08 06:00:00" 718.7424926757812 719.431367667353
"2023-10-08 06:10:00" 718.7993774414062 719.3012294684607
"2023-10-08 06:20:00" 718.8543701171875 719.1727846574871
"2023-10-08 06:30:00" 719.3072509765625 719.0486080226551
"2023-10-08 06:40:00" 719.2691650390625 718.930708677485
"2023-10-08 06:50:00" 719.2996215820312 718.8203831483894
"2023-10-08 07:00:00" 719.2207641601562 718.7181860172368
"2023-10-08 07:10:00" 719.1881103515625 718.6240455148497
"2023-10-08 07:20:00" 718.8923950195312 718.5374734776104
"2023-10-08 07:30:00" 718.8046264648438 718.4577797674502
"2023-10-08 07:40:00" 719.05615234375 718.3842237840851
"2023-10-08 07:50:00" 718.8052368164062 718.3160944221322
"2023-10-08 08:00:00" 718.4806518554688 718.2527525741743
"2023-10-08 08:10:00" 718.4744873046875 718.1936666868165
"2023-10-08 08:20:00" 718.460693359375 718.1384373532753
"2023-10-08 08:30:00" 718.3568725585938 718.0867841160697
"2023-10-08 08:40:00" 718.5686645507812 718.0384814621185
"2023-10-08 08:50:00" 718.20654296875 717.9932694229618
"2023-10-08 09:00:00" 718.1532592773438 717.9507915933987
"2023-10-08 09:10:00" 718.041748046875 717.91059998319
"2023-10-08 09:20:00" 717.7752685546875 717.872220429851
"2023-10-08 09:30:00" 717.8338623046875 717.8352340979852
"2023-10-08 09:40:00" 717.8119506835938 717.7993325512737
"2023-10-08 09:50:00" 717.6984252929688 717.7643347999043
"2023-10-08 10:00:00" 717.6243896484375 717.7301807741836
"2023-10-08 10:10:00" 717.6558227539062 717.6969211584528
"2023-10-08 10:20:00" 717.6574096679688 717.6647185452695
"2023-10-08 10:30:00" 718.1095581054688 717.6338681613303
"2023-10-08 10:40:00" 718.029296875 717.6048298707485
"2023-10-08 10:50:00" 717.6708374023438 717.5782347933291
"2023-10-08 11:00:00" 717.4729614257812 717.5548103057675
"2023-10-08 11:10:00" 717.578857421875 717.5351916598044
"2023-10-08 11:20:00" 717.7778930664062 717.5196645410043
"2023-10-08 11:30:00" 717.7932739257812 717.5079584219445
"2023-10-08 11:40:00" 717.6070556640625 717.4992127001263
"2023-10-08 11:50:00" 717.3764038085938 717.4921499495097
"2023-10-08 12:00:00" 717.5574340820312 717.4853779289984
"2023-10-08 12:10:00" 717.3209228515625 717.4776869363578
"2023-10-08 12:20:00" 717.2996826171875 717.4682394764388
"2023-10-08 12:30:00" 717.2354736328125 717.4566206711031
"2023-10-08 12:40:00" 717.2256469726562 717.4427735872567
"2023-10-08 12:50:00" 717.2277221679688 717.4268670671232
"2023-10-08 13:00:00" 717.2206420898438 717.4091497485601
"2023-10-08 13:10:00" 717.2203369140625 717.3898460782473
"2023-10-08 13:20:00" 717.1968383789062 717.3691336813854
"2023-10-08 13:30:00" 717.3845825195312 717.3471949792723
"2023-10-08 13:40:00" 717.4757690429688 717.324286978668
"2023-10-08 13:50:00" 717.48876953125 717.3007643668924
"2023-10-08 14:00:00" 717.5709838867188 717.2770325448164
"2023-10-08 14:10:00" 717.4468994140625 717.2534652156799
"2023-10-08 14:20:00" 717.2759399414062 717.2303470830742
"2023-10-08 14:30:00" 717.1627807617188 717.2078762689534
"2023-10-08 14:40:00" 717.1524658203125 717.186210619244
"2023-10-08 14:50:00" 717.1490478515625 717.1655092317317
"2023-10-08 15:00:00" 717.1395263671875 717.1459282881026
"2023-10-08 15:10:00" 717.1245727539062 717.1275694529907
"2023-10-08 15:20:00" 717.1141967773438 717.1104185094838
"2023-10-08 15:30:00" 717.106201171875 717.094327044074
"2023-10-08 15:40:00" 717.0884399414062 717.0790702183981
"2023-10-08 15:50:00" 717.0784912109375 717.0644659934879
"2023-10-08 16:00:00" 717.05859375 717.0504934187551
"2023-10-08 16:10:00" 717.0402221679688 717.0373353765649
"2023-10-08 16:20:00" 717.0392456054688 717.0253076343294
"2023-10-08 16:30:00" 717.037109375 717.0147024088388
"2023-10-08 16:40:00" 717.0142211914062 717.0056298185247
"2023-10-08 16:50:00" 717.0086669921875 716.9979439269798
"2023-10-08 17:00:00" 716.9945068359375 716.9912849193158
"2023-10-08 17:10:00" 716.9896240234375 716.985195238127
"2023-10-08 17:20:00" 716.9854125976562 716.9792359394352
"2023-10-08 17:30:00" 716.975341796875 716.9730627674711
"2023-10-08 17:40:00" 716.9747924804688 716.9664735911217
"2023-10-08 17:50:00" 716.9649658203125 716.9594495830394
"2023-10-08 18:00:00" 716.9566650390625 716.9521758651762
"2023-10-08 18:10:00" 716.9420776367188 716.9449929684621
"2023-10-08 18:20:00" 716.9411010742188 716.938249439972
"2023-10-08 18:30:00" 716.9276733398438 716.9320989049378
"2023-10-08 18:40:00" 716.9139404296875 716.5590048832687
"2023-10-08 18:50:00" 716.9137573242188 716.5572081526537
"2023-10-08 19:00:00" 716.9137573242188 716.5543670209046
"2023-10-08 19:10:00" 716.91015625 716.5544057133923
"2023-10-08 19:20:00" 716.9082641601562 716.5548140280529
"2023-10-08 19:30:00" 716.9082641601562 716.5556606601947
"2023-10-08 19:40:00" 716.9071044921875 716.5569601671647
"2023-10-08 19:50:00" 716.8994750976562 716.5586128706269
"2023-10-08 20:00:00" 716.8985595703125 716.5603962488228
"2023-10-08 20:10:00" 716.8985595703125 716.5620318243703
"2023-10-08 20:20:00" 716.8985595703125 716.5632922351493
"2023-10-08 20:30:00" 716.9003295898438 716.5640810519159
"2024-01-11 13:40:00" 716.6007080078125 716.5644402242403
"2024-01-11 13:50:00" 716.5994873046875 716.5644891392081
"2024-01-11 14:30:00" 716.6018676757812 716.5643380115245
"2024-01-11 14:40:00" 716.5993041992188 716.5640276747221
"2024-01-11 14:50:00" 716.5993041992188 716.5635261351994
"2024-01-11 15:00:00" 716.5994873046875 716.5627750565843
"2024-01-11 15:10:00" 716.5999145507812 716.5617495883876
"2024-01-11 15:20:00" 716.6002807617188 716.5604944741857
"2024-01-11 15:30:00" 716.6063842773438 716.5591326008151
"2024-01-11 15:40:00" 716.6038208007812 716.557878706325
"2024-01-11 15:50:00" 716.6070556640625 716.5570889592274
"2024-01-11 16:00:00" 716.6070556640625 716.5573250756726
"2024-01-11 16:10:00" 716.609619140625 716.5593509268082
"2024-01-11 16:20:00" 716.6070556640625 716.563983278047
"2024-01-11 16:30:00" 716.6073608398438 716.5718093295469
"2024-01-11 16:40:00" 716.6070556640625 716.5828935833358
"2024-01-11 16:50:00" 716.6070556640625 716.5966330911144
"2024-01-11 17:00:00" 716.609619140625 716.6118512321821
"2024-01-11 17:10:00" 716.6038208007812 716.6270979792672
"2024-01-11 17:20:00" 716.6038208007812 716.6410345430646
"2024-01-11 17:30:00" 716.6002807617188 716.6527635614141
"2024-01-11 17:40:00" 716.6024780273438 716.6620053339642
"2024-01-11 17:50:00" 716.5994873046875 716.6690832737465
"2024-01-11 18:00:00" 716.5994873046875 716.6747449030238
"2024-01-11 18:10:00" 716.6007080078125 716.6798956362347
"2024-01-11 18:20:00" 716.6070556640625 716.6853404500425
"2024-01-11 18:30:00" 716.6082763671875 716.6915979337763
"2024-01-11 18:40:00" 716.6134643554688 716.6987995334193
"2024-01-11 18:50:00" 716.624267578125 716.7066642088798
"2024-01-11 19:00:00" 716.6224365234375 716.7145576500269
"2024-01-11 19:10:00" 716.6290283203125 716.7216611096405
"2024-01-11 19:20:00" 716.6626586914062 716.727237465017
"2024-01-11 19:30:00" 716.6758422851562 716.7309007755815
"2024-01-11 19:40:00" 716.6767578125 716.7327490279418
"2024-01-11 19:50:00" 716.6774291992188 716.7332781329616
"2024-01-11 20:00:00" 716.7796020507812 716.7331302039833
"2024-01-11 20:10:00" 716.6832885742188 716.7328305608436
"2024-01-11 20:20:00" 716.6936645507812 716.7326505590734
"2024-01-11 20:30:00" 716.8349609375 716.7326248904681
"2024-01-11 20:40:00" 717.35595703125 716.7326645716438
"2024-01-11 20:50:00" 717.103271484375 716.7327272694812
"2024-01-11 21:00:00" 716.7224731445312 716.7330980506898
"2024-01-11 21:10:00" 716.9701538085938 716.7348475766019
"2024-01-11 21:20:00" 718.567138671875 716.7403607613937
"2024-01-11 21:30:00" 717.35888671875 716.753561733652
"2024-01-11 21:40:00" 716.8862915039062 716.7793812796821
"2024-01-11 21:50:00" 716.72705078125 716.822330398913
"2024-01-11 22:00:00" 716.73388671875 716.8846363816997
"2024-01-11 22:10:00" 716.7285766601562 716.9648358046131
"2024-01-11 22:20:00" 717.2141723632812 717.0576100121124
"2024-01-11 22:30:00" 717.0067138671875 717.1550078072205
"2024-01-11 22:40:00" 716.8836059570312 717.2484705172885
"2024-01-11 22:50:00" 717.1986694335938 717.3307563859379
"2024-01-11 23:00:00" 717.144287109375 717.3970929759661
"2024-01-11 23:10:00" 716.7794799804688 717.4453946469415
"2024-01-11 23:20:00" 716.7285766601562 717.4757918418013
"2024-01-11 23:30:00" 716.745361328125 717.4898585015935
"2024-01-11 23:40:00" 716.7533569335938 717.4898582933808
"2024-01-11 23:50:00" 716.7911376953125 717.478195872937
"2024-01-12 00:00:00" 716.835205078125 717.457130204306
"2024-01-12 00:10:00" 716.907958984375 717.428703358434
"2024-01-12 00:20:00" 716.9570922851562 717.3947779550348
"2024-01-12 00:30:00" 716.9994506835938 717.3570767810935
"2024-01-12 00:40:00" 717.0402221679688 717.3171719556995
"2024-01-12 00:50:00" 717.0884399414062 717.2764358736
"2024-01-12 01:00:00" 717.1395263671875 717.2359958279073
"2024-01-12 01:10:00" 717.158447265625 717.1967213204375
"2024-01-12 01:20:00" 717.222412109375 717.1592442356556
"2024-01-12 01:30:00" 717.1845092773438 717.1239926399606
"2024-01-12 01:40:00" 717.1845092773438 717.0912176005721
"2024-01-12 01:50:00" 717.1845092773438 717.0610066258529
"2024-01-12 02:00:00" 717.1524658203125 717.0332960166168
"2024-01-12 02:10:00" 717.1529541015625 717.0079012907544
"2024-01-12 02:20:00" 717.1395263671875 716.9845703828232
"2024-01-12 02:30:00" 717.160888671875 716.9630424858284
"2024-01-12 02:40:00" 717.0884399414062 716.9430893308047
"2024-01-12 02:50:00" 717.0569458007812 716.9245291936325
"2024-01-12 03:00:00" 717.0392456054688 716.9072209925667
"2024-01-12 03:10:00" 717.0289916992188 716.8910500578241
"2024-01-12 03:20:00" 717.0044555664062 716.8759077119751
"2024-01-12 03:30:00" 716.9896240234375 716.8616595665013
"2024-01-12 03:40:00" 716.975341796875 716.8481045425449
"2024-01-12 03:50:00" 716.9649658203125 716.8349414580675
"2024-01-12 04:00:00" 716.9425048828125 716.821766759816
"2024-01-12 04:10:00" 716.9276733398438 716.8081168055479
"2024-01-12 04:20:00" 716.9127807617188 716.7935480495803
"2024-01-12 04:30:00" 716.8994750976562 716.777734831232
"2024-01-12 04:40:00" 716.8985595703125 716.7605663229738
"2024-01-12 04:50:00" 716.8984985351562 716.7422344971928
"2024-01-12 05:00:00" 716.8610229492188 716.7233061808371
"2024-01-12 05:10:00" 716.84228515625 716.7047565696423
"2024-01-12 05:20:00" 716.835205078125 716.6879235661123
"2024-01-12 05:30:00" 716.835205078125 716.674345769089
"2024-01-12 05:40:00" 716.8378295898438 716.6654859080636
"2024-01-12 05:50:00" 716.8299560546875 716.6624033682211
"2024-01-12 06:00:00" 716.7911376953125 716.6090488689545
"2024-01-12 06:10:00" 717.1064453125 716.6081607978743
"2024-01-12 06:20:00" 717.0074462890625 716.6057833827912
"2024-01-12 06:30:00" 717.4569091796875 716.60269674925
"2024-01-12 06:40:00" 717.1018676757812 716.6000035096753
"2024-01-12 06:50:00" 717.1665649414062 716.599002059816
"2024-01-12 07:00:00" 716.8977661132812 716.6011538618477
"2024-01-12 07:10:00" 716.7106323242188 716.6080344155314
"2024-01-12 07:20:00" 716.8228149414062 716.6210853763458
"2024-01-12 07:30:00" 717.0120849609375 716.6411101441813
"2024-01-12 07:40:00" 717.0457153320312 716.6677058114174
"2024-01-12 07:50:00" 716.7734985351562 716.6989862258383
"2024-01-12 08:00:00" 716.8160400390625 716.7318570031744
"2024-01-12 08:10:00" 716.6846923828125 716.7627944034365
"2024-01-12 08:20:00" 716.7553100585938 716.7887796280576
"2024-01-12 08:30:00" 716.678466796875 716.8079678602253
"2024-01-12 08:40:00" 716.6220092773438 716.819858968467
"2024-01-12 08:50:00" 716.6851806640625 716.8250239755987
"2024-01-12 09:00:00" 716.6220092773438 716.8246283757217
"2024-01-12 09:10:00" 716.6224365234375 716.8199962669627
"2024-01-12 09:20:00" 716.624755859375 716.8123397673231
"2024-01-12 09:30:00" 716.662353515625 716.802649363175
"2024-01-12 09:40:00" 716.6767578125 716.7916763625738
"2024-01-12 09:50:00" 716.6971435546875 716.7799473406775
"2024-01-12 10:00:00" 716.73828125 716.7677910582843
"2024-01-12 10:10:00" 716.7479248046875 716.7553807312213
"2024-01-12 10:20:00" 716.7587890625 716.7427832927837
"2024-01-12 10:30:00" 716.7838745117188 716.729991875653
"2024-01-12 10:40:00" 716.7939453125 716.7169297434475
"2024-01-12 10:50:00" 716.8209228515625 716.7034506989078
"2024-01-12 11:00:00" 716.8212280273438 716.6893863906183
"2024-01-12 11:10:00" 716.7911376953125 716.6746668396474
"2024-01-12 11:20:00" 716.7852783203125 716.6594719475661
"2024-01-12 11:30:00" 716.8107299804688 716.6443186679668
"2024-01-12 11:40:00" 716.7611083984375 716.6300055086718
"2024-01-12 11:50:00" 716.7561645507812 716.6174129556807
"2024-01-12 12:00:00" 716.7522583007812 716.6072402266782
"2024-01-12 12:10:00" 716.745361328125 716.5997950867461
"2024-01-12 12:20:00" 716.7305297851562 716.5949273350373
"2024-01-12 12:30:00" 716.7254028320312 716.5921256667142
"2024-01-12 12:40:00" 716.7162475585938 716.5907197585298
"2024-01-12 12:50:00" 716.7246704101562 716.5900887279677
"2024-01-12 13:00:00" 716.6937255859375 716.5897926035688
"2024-01-12 13:10:00" 716.6809692382812 716.5895975293857
"2024-01-12 13:20:00" 716.6766357421875 716.5894221246263
