time-stamp LinearSVR Holdout
"2023-10-06 07:30:00" 716.6098265262594 716.470478830581
"2023-10-06 07:40:00" 716.6069838690705 716.4669824198937
"2023-10-06 07:50:00" 716.6103406721434 716.4637233201687
"2023-10-06 08:00:00" 716.6031777558431 716.46071596939
"2023-10-06 08:10:00" 716.6018868784822 716.4580624458642
"2023-10-06 08:20:00" 716.600726384028 716.455900422296
"2023-10-06 08:30:00" 716.599502538256 716.4543442687132
"2023-10-06 08:40:00" 716.5980748078291 716.4534579487477
"2023-10-06 08:50:00" 716.5963769254394 716.3695309467591
"2023-10-06 09:00:00" 716.5944169118073 716.3766584241679
"2023-10-06 09:10:00" 716.6081080988075 716.3834014084915
"2023-10-06 09:20:00" 716.5899591311246 716.3897632932071
"2023-10-06 09:30:00" 716.5875847751911 716.395991243832
"2023-10-06 09:40:00" 716.5851488160486 716.402361716482
"2023-10-06 09:50:00" 716.5826471903725 716.4089797442701
"2023-10-06 10:00:00" 716.5989076387541 716.4157264145115
"2023-10-06 10:10:00" 716.5774353562565 716.4223596702199
"2023-10-06 10:20:00" 716.5747545619079 716.4286498086824
"2023-10-06 10:30:00" 716.5720720445212 716.4344252002569
"2023-10-06 10:40:00" 716.5749747043354 716.4395268213539
"2023-10-06 10:50:00" 716.5669492300823 716.4438136184597
"2023-10-06 11:00:00" 716.564650429207 716.4473781394121
"2023-10-06 11:10:00" 716.5915664675166 716.4509569880424
"2023-10-06 11:20:00" 716.5607706930848 716.4562502157521
"2023-10-06 11:30:00" 716.5591426068012 716.465737320048
"2023-10-06 11:40:00" 716.5576509665362 716.4818003559348
"2023-10-06 11:50:00" 716.5617890148126 716.5054732285184
"2023-10-06 12:00:00" 716.5549775706666 716.5355567056175
"2023-10-06 12:10:00" 716.5538455232931 716.5687621229619
"2023-10-06 12:20:00" 716.5529231598476 716.6009283533983
"2023-10-06 12:30:00" 716.5522592729218 716.6286432140628
"2023-10-06 12:40:00" 716.5518811507084 716.6503598370908
"2023-10-07 14:00:00" 716.5160761762121 716.6665072231368
"2023-10-07 14:10:00" 716.5191169037587 716.6787874594239
"2023-10-07 14:20:00" 716.5219935986961 716.6892699377252
"2023-10-07 14:30:00" 716.5247077087512 716.6997865929843
"2023-10-07 14:40:00" 716.5273646797856 716.7117222106277
"2023-10-07 14:50:00" 716.530082453629 716.7260002830466
"2023-10-07 15:00:00" 716.5329058395544 716.7431501808551
"2023-10-07 15:10:00" 716.5357841069796 716.7637157068021
"2023-10-07 15:20:00" 716.538613989447 716.7894934946451
"2023-10-07 15:30:00" 716.541297491084 716.8257003568317
"2023-10-07 15:40:00" 716.5437613911773 716.8831559271481
"2023-10-07 15:50:00" 716.5459378470132 716.9786366123894
"2023-10-07 16:00:00" 716.5477666822796 717.1317341890424
"2023-10-07 16:10:00" 716.5492873797759 719.0906168797048
"2023-10-07 16:20:00" 716.5508141897525 719.0757592873966
"2023-10-07 16:30:00" 716.5530723888857 719.0625762111047
"2023-10-07 16:40:00" 716.5571197814925 719.0486319300742
"2023-10-07 16:50:00" 717.3978771063263 719.0315722852705
"2023-10-07 17:00:00" 716.8229068777905 719.0093434957669
"2023-10-07 17:10:00" 716.866177377799 718.9804764522493
"2023-10-07 17:20:00" 716.7213577567372 718.9443600763939
"2023-10-07 17:30:00" 716.6437695260178 718.9013939450499
"2023-10-07 17:40:00" 716.6266187656369 718.8529409304537
"2023-10-07 17:50:00" 716.6358835209032 718.8010782673554
"2023-10-07 18:00:00" 716.6427723258391 718.7482322451561
"2023-10-07 18:10:00" 716.6803450830595 718.6968299905772
"2023-10-07 18:20:00" 716.7168392400054 718.649073508387
"2023-10-07 18:30:00" 716.7956275954031 718.606843630007
"2023-10-07 18:40:00" 717.2255169990334 718.5716542915895
"2023-10-07 18:50:00" 721.4891115908763 718.5446041963464
"2023-10-07 19:00:00" 723.488393572215 718.5264125547412
"2023-10-07 19:10:00" 718.9008700609234 718.5177190035881
"2023-10-07 19:20:00" 717.5078448882782 718.5197005134879
"2023-10-07 19:30:00" 716.8681146229868 718.5347411698046
"2023-10-07 19:40:00" 717.0255223953747 718.5666592540854
"2023-10-07 19:50:00" 717.8233645142726 718.6201246507936
"2023-10-07 20:00:00" 717.8592924768134 718.6993612662168
"2023-10-08 01:00:00" 717.7935902074587 718.8066708104164
"2023-10-08 01:10:00" 717.7693971543519 718.9413781368437
"2023-10-08 01:20:00" 717.7643896986849 719.0994723950173
"2023-10-08 01:30:00" 717.7506402007833 719.2738383818266
"2023-10-08 01:40:00" 717.6785147132314 719.4548635140451
"2023-10-08 01:50:00" 717.7322988259325 719.6313543841344
"2023-10-08 02:00:00" 717.8564189968338 719.7918128650005
"2023-10-08 02:10:00" 718.0931642392185 719.9259900214086
"2023-10-08 02:20:00" 718.4878514265621 720.0263574782116
"2023-10-08 02:30:00" 718.3160026247324 720.0890058626533
"2023-10-08 02:40:00" 717.8291335460775 720.113670316002
"2023-10-08 02:50:00" 717.9547409888269 720.1029757111453
"2023-10-08 03:00:00" 718.3762479451867 720.0613068158264
"2023-10-08 03:10:00" 718.6609181929854 719.9937522788015
"2023-10-08 03:20:00" 719.2820655022787 719.9053857030655
"2023-10-08 03:30:00" 718.7081681253495 719.80091376093
"2023-10-08 03:40:00" 718.6726668526045 719.6845849975116
"2023-10-08 03:50:00" 719.2848364752871 719.5602338821129
"2023-10-08 04:00:00" 719.4110271665777 719.431367667353
"2023-10-08 04:10:00" 719.1239270221522 719.3012294684607
"2023-10-08 04:20:00" 718.7190393964224 719.1727846574871
"2023-10-08 04:30:00" 718.3604970225792 719.0486080226551
"2023-10-08 04:40:00" 717.8082383508331 718.930708677485
"2023-10-08 04:50:00" 717.766828146575 718.8203831483894
"2023-10-08 05:00:00" 717.6959994136512 718.7181860172368
"2023-10-08 05:10:00" 717.7034784109277 718.6240455148497
"2023-10-08 05:20:00" 717.8136904099654 718.5374734776104
"2023-10-08 05:30:00" 717.842140857016 718.4577797674502
"2023-10-08 05:40:00" 717.8557075002881 718.3842237840851
"2023-10-08 05:50:00" 717.9245994611828 718.3160944221322
"2023-10-08 06:00:00" 718.016942192074 718.2527525741743
"2023-10-08 06:10:00" 718.0443912043023 718.1936666868165
"2023-10-08 06:20:00" 718.1143553939138 718.1384373532753
"2023-10-08 06:30:00" 718.2519284772422 718.0867841160697
"2023-10-08 06:40:00" 718.2845976984908 718.0384814621185
"2023-10-08 06:50:00" 718.2524498744925 717.9932694229618
"2023-10-08 07:00:00" 718.350864527031 717.9507915933987
"2023-10-08 07:10:00" 718.2621161953394 717.91059998319
"2023-10-08 07:20:00" 718.1339246396279 717.872220429851
"2023-10-08 07:30:00" 718.0519685946366 717.8352340979852
"2023-10-08 07:40:00" 718.1341442880113 717.7993325512737
"2023-10-08 07:50:00" 718.0223336522137 717.7643347999043
"2023-10-08 08:00:00" 717.8893363846502 717.7301807741836
"2023-10-08 08:10:00" 717.8575726911868 717.6969211584528
"2023-10-08 08:20:00" 717.8482919523831 717.6647185452695
"2023-10-08 08:30:00" 717.7544109140034 717.6338681613303
"2023-10-08 08:40:00" 717.807569040804 717.6048298707485
"2023-10-08 08:50:00" 717.6469572144991 717.5782347933291
"2023-10-08 09:00:00" 717.5729610684657 717.5548103057675
"2023-10-08 09:10:00" 717.5419687053721 717.5351916598044
"2023-10-08 09:20:00" 717.4409647721021 717.5196645410043
"2023-10-08 09:30:00" 717.4404805473283 717.5079584219445
"2023-10-08 09:40:00" 717.4275592547871 717.4992127001263
"2023-10-08 09:50:00" 717.3578381614772 717.4921499495097
"2023-10-08 10:00:00" 717.3194970150688 717.4853779289984
"2023-10-08 10:10:00" 717.323264254246 717.4776869363578
"2023-10-08 10:20:00" 717.3581475211595 717.4682394764388
"2023-10-08 10:30:00" 717.5221323113316 717.4566206711031
"2023-10-08 10:40:00" 717.4516313141293 717.4427735872567
"2023-10-08 10:50:00" 717.2729035878506 717.4268670671232
"2023-10-08 11:00:00" 717.1906742886595 717.4091497485601
"2023-10-08 11:10:00" 717.2522288059615 717.3898460782473
"2023-10-08 11:20:00" 717.3434422812508 717.3691336813854
"2023-10-08 11:30:00" 717.3293727170559 717.3471949792723
"2023-10-08 11:40:00" 717.2036278782664 717.324286978668
"2023-10-08 11:50:00" 717.1365538894435 717.3007643668924
"2023-10-08 12:00:00" 717.2017021503981 717.2770325448164
"2023-10-08 12:10:00" 717.0779056856625 717.2534652156799
"2023-10-08 12:20:00" 717.0686296790626 717.2303470830742
"2023-10-08 12:30:00" 717.0554682746996 717.2078762689534
"2023-10-08 12:40:00" 717.0430799464017 717.186210619244
"2023-10-08 12:50:00" 717.0372623896118 717.1655092317317
"2023-10-08 13:00:00" 717.0217405775928 717.1459282881026
"2023-10-08 13:10:00" 717.0133708622245 717.1275694529907
"2023-10-08 13:20:00" 717.012275122808 717.1104185094838
"2023-10-08 13:30:00" 717.0661302170021 717.094327044074
"2023-10-08 13:40:00" 717.1133198745665 717.0790702183981
"2023-10-08 13:50:00" 717.1055870509541 717.0644659934879
"2023-10-08 14:00:00" 717.1451207841393 717.0504934187551
"2023-10-08 14:10:00" 717.1096092249181 717.0373353765649
"2023-10-08 14:20:00" 717.0466590469592 717.0253076343294
"2023-10-08 14:30:00" 716.9850861689332 717.0147024088388
"2023-10-08 14:40:00" 716.9739434234723 717.0056298185247
"2023-10-08 14:50:00" 716.9726858236921 716.9979439269798
"2023-10-08 15:00:00" 716.9595988066211 716.9912849193158
"2023-10-08 15:10:00" 716.9513634663032 716.985195238127
"2023-10-08 15:20:00" 716.9425271344454 716.9792359394352
"2023-10-08 15:30:00" 716.9331676357021 716.9730627674711
"2023-10-08 15:40:00" 716.9233946144103 716.9664735911217
"2023-10-08 15:50:00" 716.9133593874302 716.9594495830394
"2023-10-08 16:00:00" 716.9087633538941 716.9521758651762
"2023-10-08 16:10:00" 716.8931806027396 716.9449929684621
"2023-10-08 16:20:00" 716.8833179348409 716.938249439972
"2023-10-08 16:30:00" 716.8792598730731 716.9320989049378
"2023-10-08 16:40:00" 716.8644884172321 716.5590048832687
"2023-10-08 16:50:00" 716.8556567821879 716.5572081526537
"2023-10-08 17:00:00" 716.847303151406 716.5543670209046
"2023-10-08 17:10:00" 716.8394708970969 716.5544057133923
"2023-10-08 17:20:00" 716.8321539540358 716.5548140280529
"2023-10-08 17:30:00" 716.8252890059862 716.5556606601947
"2023-10-08 17:40:00" 716.8243085791412 716.5569601671647
"2023-10-08 17:50:00" 716.8125496714534 716.5586128706269
"2023-10-08 18:00:00" 716.8065886854763 716.5603962488228
"2023-10-08 18:10:00" 716.8009751957306 716.5620318243703
"2023-10-08 18:20:00" 716.8013723618831 716.5632922351493
"2023-10-08 18:30:00" 716.7913195090863 716.5640810519159
"2023-10-08 18:40:00" 716.7874489566167 716.5644402242403
"2023-10-08 18:50:00" 716.7841699981859 716.5644891392081
"2023-10-08 19:00:00" 716.7813291294079 716.5643380115245
"2023-10-08 19:10:00" 716.778731146941 716.5640276747221
"2023-10-08 19:20:00" 716.7761887883125 716.5635261351994
"2023-10-08 19:30:00" 716.7735551869745 716.5627750565843
"2023-10-08 19:40:00" 716.7762725564969 716.5617495883876
"2023-10-08 19:50:00" 716.7677475242457 716.5604944741857
"2023-10-08 20:00:00" 716.7646444075322 716.5591326008151
"2023-10-08 20:10:00" 716.7615800369772 716.557878706325
"2023-10-08 20:20:00" 716.7587031098872 716.5570889592274
"2023-10-08 20:30:00" 716.7616076127604 716.5573250756726
"2024-01-11 13:40:00" 716.606570528697 716.5593509268082
"2024-01-11 13:50:00" 716.5961431083241 716.563983278047
"2024-01-11 14:30:00" 716.620356903469 716.5718093295469
"2024-01-11 14:40:00" 716.594947530454 716.5828935833358
"2024-01-11 14:50:00" 716.5951217258341 716.5966330911144
"2024-01-11 15:00:00" 716.5954829164108 716.6118512321821
"2024-01-11 15:10:00" 716.6056982110136 716.6270979792672
"2024-01-11 15:20:00" 716.5967423897235 716.6410345430646
"2024-01-11 15:30:00" 716.6229290953349 716.6527635614141
"2024-01-11 15:40:00" 716.5982009852731 716.6620053339642
"2024-01-11 15:50:00" 716.598738702274 716.6690832737465
"2024-01-11 16:00:00" 716.5990752276298 716.6747449030238
"2024-01-11 16:10:00" 716.6246543379059 716.6798956362347
"2024-01-11 16:20:00" 716.5992493260098 716.6853404500425
"2024-01-11 16:30:00" 716.6088457502188 716.6915979337763
"2024-01-11 16:40:00" 716.5990524558279 716.6987995334193
"2024-01-11 16:50:00" 716.5988384888161 716.7066642088798
"2024-01-11 17:00:00" 716.6239439433482 716.7145576500269
"2024-01-11 17:10:00" 716.598080577634 716.7216611096405
"2024-01-11 17:20:00" 716.5975451202613 716.727237465017
"2024-01-11 17:30:00" 716.5969641172451 716.7309007755815
"2024-01-11 17:40:00" 716.6315159586153 716.7327490279418
"2024-01-11 17:50:00" 716.5960922579721 716.7332781329616
"2024-01-11 18:00:00" 716.5961929900739 716.7331302039833
"2024-01-11 18:10:00" 716.6067181579441 716.7328305608436
"2024-01-11 18:20:00" 716.5990335152989 716.7326505590734
"2024-01-11 18:30:00" 716.6023722688313 716.7326248904681
"2024-01-11 18:40:00" 716.6071010380572 716.7326645716438
"2024-01-11 18:50:00" 716.6383884729289 716.7327272694812
"2024-01-11 19:00:00" 716.6194549629424 716.7330980506898
"2024-01-11 19:10:00" 716.6259595368888 716.7348475766019
"2024-01-11 19:20:00" 716.6415660582328 716.7403607613937
"2024-01-11 19:30:00" 716.636908998831 716.753561733652
"2024-01-11 19:40:00" 716.6408517279007 716.7793812796821
"2024-01-11 19:50:00" 716.6438713216832 716.822330398913
"2024-01-11 20:00:00" 716.6871372873683 716.8846363816997
"2024-01-11 20:10:00" 716.6484840965227 716.9648358046131
"2024-01-11 20:20:00" 716.6508069653838 717.0576100121124
"2024-01-11 20:30:00" 716.8409225147224 717.1550078072205
"2024-01-11 20:40:00" 717.7150300254314 717.2484705172885
"2024-01-11 20:50:00" 717.0907298269234 717.3307563859379
"2024-01-11 21:00:00" 716.700760815865 717.3970929759661
"2024-01-11 21:10:00" 717.0590843429306 717.4453946469415
"2024-01-11 21:20:00" 719.2103312839985 717.4757918418013
"2024-01-11 21:30:00" 717.1651083678468 717.4898585015935
"2024-01-11 21:40:00" 716.858478412612 717.4898582933808
"2024-01-11 21:50:00" 716.6712581607519 717.478195872937
"2024-01-11 22:00:00" 716.6799787094974 717.457130204306
"2024-01-11 22:10:00" 716.6964930973593 717.428703358434
"2024-01-11 22:20:00" 716.8175371239056 717.3947779550348
"2024-01-11 22:30:00" 716.7180852560422 717.3570767810935
"2024-01-11 22:40:00" 716.7381483083605 717.3171719556995
"2024-01-11 22:50:00" 716.9096362965154 717.2764358736
"2024-01-11 23:00:00" 716.8537211901729 717.2359958279073
"2024-01-11 23:10:00" 716.7263280839346 717.1967213204375
"2024-01-11 23:20:00" 716.6839406531763 717.1592442356556
"2024-01-11 23:30:00" 716.6799115593984 717.1239926399606
"2024-01-11 23:40:00" 716.6909267054803 717.0912176005721
"2024-01-11 23:50:00" 716.7092496776139 717.0610066258529
"2024-01-12 00:00:00" 716.7358306833902 717.0332960166168
"2024-01-12 00:10:00" 716.7954712764832 717.0079012907544
"2024-01-12 00:20:00" 716.8192856680319 716.9845703828232
"2024-01-12 00:30:00" 716.8511766598449 716.9630424858284
"2024-01-12 00:40:00" 716.8910497623153 716.9430893308047
"2024-01-12 00:50:00" 716.9261545957847 716.9245291936325
"2024-01-12 01:00:00" 716.9544551409948 716.9072209925667
"2024-01-12 01:10:00" 717.0004875011288 716.8910500578241
"2024-01-12 01:20:00" 717.0034714946717 716.8759077119751
"2024-01-12 01:30:00" 716.9940308103328 716.8616595665013
"2024-01-12 01:40:00" 716.994030721505 716.8481045425449
"2024-01-12 01:50:00" 716.9890552945666 716.8349414580675
"2024-01-12 02:00:00" 716.9800682497514 716.821766759816
"2024-01-12 02:10:00" 716.9933666562855 716.8081168055479
"2024-01-12 02:20:00" 716.9534675057471 716.7935480495803
"2024-01-12 02:30:00" 716.974872610116 716.777734831232
"2024-01-12 02:40:00" 716.9203592001825 716.7605663229738
"2024-01-12 02:50:00" 716.912641253291 716.7422344971928
"2024-01-12 03:00:00" 716.8857278048457 716.7233061808371
"2024-01-12 03:10:00" 716.8689724971975 716.7047565696423
"2024-01-12 03:20:00" 716.878409886828 716.6879235661123
"2024-01-12 03:30:00" 716.8379449555491 716.674345769089
"2024-01-12 03:40:00" 716.823962453832 716.6654859080636
"2024-01-12 03:50:00" 716.8110738345116 716.6624033682211
"2024-01-12 04:00:00" 716.8089128205811 716.6090488689545
"2024-01-12 04:10:00" 716.7884180130983 716.6081607978743
"2024-01-12 04:20:00" 716.8038904509177 716.6057833827912
"2024-01-12 04:30:00" 716.7692803300135 716.60269674925
"2024-01-12 04:40:00" 716.7607679062427 716.6000035096753
"2024-01-12 04:50:00" 716.7528497723603 716.599002059816
"2024-01-12 05:00:00" 716.7454657400101 716.6011538618477
"2024-01-12 05:10:00" 716.7473505469901 716.6080344155314
"2024-01-12 05:20:00" 716.7321068544737 716.6210853763458
"2024-01-12 05:30:00" 716.7260283043859 716.6411101441813
"2024-01-12 05:40:00" 716.7456713341257 716.6677058114174
"2024-01-12 05:50:00" 716.7146298132162 716.6989862258383
"2024-01-12 06:00:00" 716.7090092176544 716.7318570031744
"2024-01-12 06:10:00" 716.7980668345189 716.7627944034365
"2024-01-12 06:20:00" 716.7549948193431 716.7887796280576
"2024-01-12 06:30:00" 717.0261950816437 716.8079678602253
"2024-01-12 06:40:00" 716.8921515722336 716.819858968467
"2024-01-12 06:50:00" 717.0443430317385 716.8250239755987
"2024-01-12 07:00:00" 716.7402360059453 716.8246283757217
"2024-01-12 07:10:00" 716.659090278866 716.8199962669627
"2024-01-12 07:20:00" 716.7273505578155 716.8123397673231
"2024-01-12 07:30:00" 716.8481077711288 716.802649363175
"2024-01-12 07:40:00" 716.819860938605 716.7916763625738
"2024-01-12 07:50:00" 716.7308841104464 716.7799473406775
"2024-01-12 08:00:00" 716.7398736510135 716.7677910582843
"2024-01-12 08:10:00" 716.6379898052369 716.7553807312213
"2024-01-12 08:20:00" 716.6532262559733 716.7427832927837
"2024-01-12 08:30:00" 716.6836449894231 716.729991875653
"2024-01-12 08:40:00" 716.6144004823565 716.7169297434475
"2024-01-12 08:50:00" 716.6707687414734 716.7034506989078
"2024-01-12 09:00:00" 716.6148912461061 716.6893863906183
"2024-01-12 09:10:00" 716.6178266309445 716.6746668396474
"2024-01-12 09:20:00" 716.6233944375864 716.6594719475661
"2024-01-12 09:30:00" 716.6319374128465 716.6443186679668
"2024-01-12 09:40:00" 716.6432836680985 716.6300055086718
"2024-01-12 09:50:00" 716.6820544122759 716.6174129556807
"2024-01-12 10:00:00" 716.6896280710085 716.6072402266782
"2024-01-12 10:10:00" 716.683850405042 716.5997950867461
"2024-01-12 10:20:00" 716.6949362329972 716.5949273350373
"2024-01-12 10:30:00" 716.7031223250428 716.5921256667142
"2024-01-12 10:40:00" 716.7336211948913 716.5907197585298
"2024-01-12 10:50:00" 716.7103988124841 716.5900887279677
