time-stamp LinearSVR Holdout
"2023-10-06 09:10:00" 716.5837260329339 716.4785641775742
"2023-10-06 09:20:00" 716.5651230418657 716.4742950712761
"2023-10-06 09:30:00" 716.5612664764616 716.470478830581
"2023-10-06 09:40:00" 716.5573098515838 716.4669824198937
"2023-10-06 09:50:00" 716.5532465673474 716.4637233201687
"2023-10-06 10:00:00" 716.5721056823994 716.46071596939
"2023-10-06 10:10:00" 716.5447812067583 716.4580624458642
"2023-10-06 10:20:00" 716.5404269064637 716.455900422296
"2023-10-06 10:30:00" 716.5360698075118 716.4543442687132
"2023-10-06 10:40:00" 716.5397123699955 716.4534579487477
"2023-10-06 10:50:00" 716.5277490377997 716.3695309467591
"2023-10-06 11:00:00" 716.5240151932647 716.3766584241679
"2023-10-06 11:10:00" 716.5418666699388 716.3834014084915
"2023-10-06 11:20:00" 716.5177135028167 716.3897632932071
"2023-10-06 11:30:00" 716.5150690714796 716.395991243832
"2023-10-06 11:40:00" 716.5126462636098 716.402361716482
"2023-10-06 11:50:00" 716.5182954150536 716.4089797442701
"2023-10-06 12:00:00" 716.5083039803502 716.4157264145115
"2023-10-06 12:10:00" 716.506465243927 716.4223596702199
"2023-10-06 12:20:00" 716.5049670881941 716.4286498086824
"2023-10-06 12:30:00" 716.5038887648836 716.4344252002569
"2023-10-06 12:40:00" 716.503274597047 716.4395268213539
"2023-10-07 14:00:00" 716.4451180991143 716.4438136184597
"2023-10-07 14:10:00" 716.4500570236006 716.4473781394121
"2023-10-07 14:20:00" 716.4547295168934 716.4509569880424
"2023-10-07 14:30:00" 716.4591379304736 716.4562502157521
"2023-10-07 14:40:00" 716.4634535355716 716.465737320048
"2023-10-07 14:50:00" 716.4678679000875 716.4818003559348
"2023-10-07 15:00:00" 716.4724538058182 716.5054732285184
"2023-10-07 15:10:00" 716.4771288532362 716.5355567056175
"2023-10-07 15:20:00" 716.481725311024 716.5687621229619
"2023-10-07 15:30:00" 716.4860840086519 716.6009283533983
"2023-10-07 15:40:00" 716.4900860168282 716.6286432140628
"2023-10-07 15:50:00" 716.4936211415169 716.6503598370908
"2023-10-07 16:00:00" 716.4965916408927 716.6665072231368
"2023-10-07 16:10:00" 716.4990616451879 716.6787874594239
"2023-10-07 16:20:00" 716.501541577725 716.6892699377252
"2023-10-07 16:30:00" 716.5052094745766 716.6997865929843
"2023-10-07 16:40:00" 716.511783482325 716.7117222106277
"2023-10-07 16:50:00" 717.4037057772649 716.7260002830466
"2023-10-07 17:00:00" 716.8727294165152 716.7431501808551
"2023-10-07 17:10:00" 716.8904847343034 716.7637157068021
"2023-10-07 17:20:00" 716.6856411736085 716.7894934946451
"2023-10-07 17:30:00" 716.6266578786053 716.8257003568317
"2023-10-07 17:40:00" 716.6246677277292 716.8831559271481
"2023-10-07 17:50:00" 716.639716075845 716.9786366123894
"2023-10-07 18:00:00" 716.6509052688455 717.1317341890424
"2023-10-07 18:10:00" 716.712072108323 719.0906168797048
"2023-10-07 18:20:00" 716.7067318000526 719.0757592873966
"2023-10-07 18:30:00" 716.7811435651134 719.0625762111047
"2023-10-07 18:40:00" 717.3378473191015 719.0486319300742
"2023-10-07 18:50:00" 720.1808963306062 719.0315722852705
"2023-10-07 19:00:00" 721.6801554096834 719.0093434957669
"2023-10-07 19:10:00" 718.536411979835 718.9804764522493
"2023-10-07 19:20:00" 717.4146459935998 718.9443600763939
"2023-10-07 19:30:00" 716.9028435645525 718.9013939450499
"2023-10-07 19:40:00" 717.0371296864847 718.8529409304537
"2023-10-07 19:50:00" 717.7172194744418 718.8010782673554
"2023-10-07 20:00:00" 717.8511390382816 718.7482322451561
"2023-10-08 01:00:00" 718.4378027866626 718.6968299905772
"2023-10-08 01:10:00" 718.449069448525 718.649073508387
"2023-10-08 01:20:00" 718.4179520423069 718.606843630007
"2023-10-08 01:30:00" 718.3725648164867 718.5716542915895
"2023-10-08 01:40:00" 718.3303199598157 718.5446041963464
"2023-10-08 01:50:00" 718.3505718284307 718.5264125547412
"2023-10-08 02:00:00" 718.4724488083317 718.5177190035881
"2023-10-08 02:10:00" 718.6928469980327 718.5197005134879
"2023-10-08 02:20:00" 718.93518079965 718.5347411698046
"2023-10-08 02:30:00" 718.8029324651383 718.5666592540854
"2023-10-08 02:40:00" 718.3510034243508 718.6201246507936
"2023-10-08 02:50:00" 718.3861782317334 718.6993612662168
"2023-10-08 03:00:00" 718.5849770286462 718.8066708104164
"2023-10-08 03:10:00" 718.7735634003203 718.9413781368437
"2023-10-08 03:20:00" 719.2331802901597 719.0994723950173
"2023-10-08 03:30:00" 718.918045506275 719.2738383818266
"2023-10-08 03:40:00" 718.9542589791098 719.4548635140451
"2023-10-08 03:50:00" 719.3309878237658 719.6313543841344
"2023-10-08 04:00:00" 719.4573089277276 719.7918128650005
"2023-10-08 04:10:00" 719.241687591147 719.9259900214086
"2023-10-08 04:20:00" 718.9730164862996 720.0263574782116
"2023-10-08 04:30:00" 718.7212101470782 720.0890058626533
"2023-10-08 04:40:00" 718.2879529744177 720.113670316002
"2023-10-08 04:50:00" 718.2788514356856 720.1029757111453
"2023-10-08 05:00:00" 718.2789327375821 720.0613068158264
"2023-10-08 05:10:00" 718.3291091444853 719.9937522788015
"2023-10-08 05:20:00" 718.4658837474996 719.9053857030655
"2023-10-08 05:30:00" 718.547216838269 719.80091376093
"2023-10-08 05:40:00" 718.6151862675769 719.6845849975116
"2023-10-08 05:50:00" 718.7250577845625 719.5602338821129
"2023-10-08 06:00:00" 718.844982520697 719.431367667353
"2023-10-08 06:10:00" 718.925351018587 719.3012294684607
"2023-10-08 06:20:00" 719.009151548673 719.1727846574871
"2023-10-08 06:30:00" 719.1531374639848 719.0486080226551
"2023-10-08 06:40:00" 719.2362069828273 718.930708677485
"2023-10-08 06:50:00" 719.1622172952688 718.8203831483894
"2023-10-08 07:00:00" 719.2583591020209 718.7181860172368
"2023-10-08 07:10:00" 719.1547558569848 718.6240455148497
"2023-10-08 07:20:00" 718.9997130982504 718.5374734776104
"2023-10-08 07:30:00" 718.8936987809133 718.4577797674502
"2023-10-08 07:40:00" 718.9359747969532 718.3842237840851
"2023-10-08 07:50:00" 718.7803432717875 718.3160944221322
"2023-10-08 08:00:00" 718.6252559892934 718.2527525741743
"2023-10-08 08:10:00" 718.5533200242155 718.1936666868165
"2023-10-08 08:20:00" 718.5311936838825 718.1384373532753
"2023-10-08 08:30:00" 718.3741195843041 718.0867841160697
"2023-10-08 08:40:00" 718.392197233754 718.0384814621185
"2023-10-08 08:50:00" 718.2102471215273 717.9932694229618
"2023-10-08 09:00:00" 718.1267785451985 717.9507915933987
"2023-10-08 09:10:00" 718.0760859952318 717.91059998319
"2023-10-08 09:20:00" 717.9473753265445 717.872220429851
"2023-10-08 09:30:00" 717.9445252014148 717.8352340979852
"2023-10-08 09:40:00" 717.8876343171547 717.7993325512737
"2023-10-08 09:50:00" 717.8089526155903 717.7643347999043
"2023-10-08 10:00:00" 717.7500804126339 717.7301807741836
"2023-10-08 10:10:00" 717.7303322789794 717.6969211584528
"2023-10-08 10:20:00" 717.7303800613736 717.6647185452695
"2023-10-08 10:30:00" 717.8138320345138 717.6338681613303
"2023-10-08 10:40:00" 717.7592997911671 717.6048298707485
"2023-10-08 10:50:00" 717.6282464125326 717.5782347933291
"2023-10-08 11:00:00" 717.5408391346402 717.5548103057675
"2023-10-08 11:10:00" 717.5673387880923 717.5351916598044
"2023-10-08 11:20:00" 717.6003801233574 717.5196645410043
"2023-10-08 11:30:00" 717.5847989272899 717.5079584219445
"2023-10-08 11:40:00" 717.4910118990142 717.4992127001263
"2023-10-08 11:50:00" 717.4212030064823 717.4921499495097
"2023-10-08 12:00:00" 717.4590105281101 717.4853779289984
"2023-10-08 12:10:00" 717.3696662899337 717.4776869363578
"2023-10-08 12:20:00" 717.3426072636339 717.4682394764388
"2023-10-08 12:30:00" 717.3212297540448 717.4566206711031
"2023-10-08 12:40:00" 717.3011079190433 717.4427735872567
"2023-10-08 12:50:00" 717.2905866044108 717.4268670671232
"2023-10-08 13:00:00" 717.2664472894666 717.4091497485601
"2023-10-08 13:10:00" 717.2528527166071 717.3898460782473
"2023-10-08 13:20:00" 717.2500008492004 717.3691336813854
"2023-10-08 13:30:00" 717.2884456391446 717.3471949792723
"2023-10-08 13:40:00" 717.3324272979768 717.324286978668
"2023-10-08 13:50:00" 717.3671413559279 717.3007643668924
"2023-10-08 14:00:00" 717.3679341435953 717.2770325448164
"2023-10-08 14:10:00" 717.2932532572092 717.2534652156799
"2023-10-08 14:20:00" 717.260003323517 717.2303470830742
"2023-10-08 14:30:00" 717.2109983566896 717.2078762689534
"2023-10-08 14:40:00" 717.1888124039817 717.186210619244
"2023-10-08 14:50:00" 717.1856976336671 717.1655092317317
"2023-10-08 15:00:00" 717.1655130526487 717.1459282881026
"2023-10-08 15:10:00" 717.1521367394712 717.1275694529907
"2023-10-08 15:20:00" 717.137784261285 717.1104185094838
"2023-10-08 15:30:00" 717.1225820253674 717.094327044074
"2023-10-08 15:40:00" 717.1067081223538 717.0790702183981
"2023-10-08 15:50:00" 717.0904083297877 717.0644659934879
"2023-10-08 16:00:00" 717.0818710834469 717.0504934187551
"2023-10-08 16:10:00" 717.0576327876554 717.0373353765649
"2023-10-08 16:20:00" 717.0416132754694 717.0253076343294
"2023-10-08 16:30:00" 717.0339498338018 717.0147024088388
"2023-10-08 16:40:00" 717.0110292904981 717.0056298185247
"2023-10-08 16:50:00" 716.9966844411464 716.9979439269798
"2023-10-08 17:00:00" 716.9831159937969 716.9912849193158
"2023-10-08 17:10:00" 716.9703943960877 716.985195238127
"2023-10-08 17:20:00" 716.9585097965313 716.9792359394352
"2023-10-08 17:30:00" 716.9473593532572 716.9730627674711
"2023-10-08 17:40:00" 716.9446947831582 716.9664735911217
"2023-10-08 17:50:00" 716.9266673937503 716.9594495830394
"2023-10-08 18:00:00" 716.9169852176412 716.9521758651762
"2023-10-08 18:10:00" 716.9078674648881 716.9449929684621
"2023-10-08 18:20:00" 716.9074404605304 716.938249439972
"2023-10-08 18:30:00" 716.8921841435543 716.9320989049378
"2023-10-08 18:40:00" 716.8858973697229 716.5590048832687
"2023-10-08 18:50:00" 716.8805714969388 716.5572081526537
"2023-10-08 19:00:00" 716.8759571945537 716.5543670209046
"2023-10-08 19:10:00" 716.8717374020783 716.5544057133923
"2023-10-08 19:20:00" 716.8676079570388 716.5548140280529
"2023-10-08 19:30:00" 716.8633303103452 716.5556606601947
"2023-10-08 19:40:00" 716.8666719136849 716.5569601671647
"2023-10-08 19:50:00" 716.8538971706702 716.5586128706269
"2023-10-08 20:00:00" 716.8488569101121 716.5603962488228
"2023-10-08 20:10:00" 716.8438795832923 716.5620318243703
"2023-10-08 20:20:00" 716.8392067129239 716.5632922351493
"2023-10-08 20:30:00" 716.84285226901 716.5640810519159
"2024-01-11 13:40:00" 716.5838172104942 716.5644402242403
"2024-01-11 13:50:00" 716.5751674131376 716.5644891392081
"2024-01-11 14:30:00" 716.582766186736 716.5643380115245
"2024-01-11 14:40:00" 716.5732254868295 716.5640276747221
"2024-01-11 14:50:00" 716.57350842498 716.5635261351994
"2024-01-11 15:00:00" 716.5740950914787 716.5627750565843
"2024-01-11 15:10:00" 716.582400341965 716.5617495883876
"2024-01-11 15:20:00" 716.576140800438 716.5604944741857
"2024-01-11 15:30:00" 716.5869440886346 716.5591326008151
"2024-01-11 15:40:00" 716.5785099351813 716.557878706325
"2024-01-11 15:50:00" 716.5793833260464 716.5570889592274
"2024-01-11 16:00:00" 716.5799299298754 716.5573250756726
"2024-01-11 16:10:00" 716.5897463267992 716.5593509268082
"2024-01-11 16:20:00" 716.580212710473 716.563983278047
"2024-01-11 16:30:00" 716.5875127560879 716.5718093295469
"2024-01-11 16:40:00" 716.5798929426057 716.5828935833358
"2024-01-11 16:50:00" 716.5795454050847 716.5966330911144
"2024-01-11 17:00:00" 716.5885924631194 716.6118512321821
"2024-01-11 17:10:00" 716.5783143621719 716.6270979792672
"2024-01-11 17:20:00" 716.5774446415247 716.6410345430646
"2024-01-11 17:30:00" 716.576500943025 716.6527635614141
"2024-01-11 17:40:00" 716.5926043473515 716.6620053339642
"2024-01-11 17:50:00" 716.5750848190726 716.6690832737465
"2024-01-11 18:00:00" 716.575248433943 716.6747449030238
"2024-01-11 18:10:00" 716.5840569984042 716.6798956362347
"2024-01-11 18:20:00" 716.5798621783096 716.6853404500425
"2024-01-11 18:30:00" 716.5852851737353 716.6915979337763
"2024-01-11 18:40:00" 716.5929659125594 716.6987995334193
"2024-01-11 18:50:00" 716.6120540984514 716.7066642088798
"2024-01-11 19:00:00" 716.6130318675603 716.7145576500269
"2024-01-11 19:10:00" 716.6235969704989 716.7216611096405
"2024-01-11 19:20:00" 716.6406589613887 716.727237465017
"2024-01-11 19:30:00" 716.641381716048 716.7309007755815
"2024-01-11 19:40:00" 716.6477857232624 716.7327490279418
"2024-01-11 19:50:00" 716.6526903210743 716.7332781329616
"2024-01-11 20:00:00" 716.6850369466639 716.7331302039833
"2024-01-11 20:10:00" 716.6601826551479 716.7328305608436
"2024-01-11 20:20:00" 716.6639555922892 716.7326505590734
"2024-01-11 20:30:00" 716.7812830370721 716.7326248904681
"2024-01-11 20:40:00" 717.3090952519409 716.7326645716438
"2024-01-11 20:50:00" 716.9377791048626 716.7327272694812
"2024-01-11 21:00:00" 716.7067996760244 716.7330980506898
"2024-01-11 21:10:00" 716.875850847263 716.7348475766019
"2024-01-11 21:20:00" 718.3468484131588 716.7403607613937
"2024-01-11 21:30:00" 716.988646564142 716.753561733652
"2024-01-11 21:40:00" 716.8097983356776 716.7793812796821
"2024-01-11 21:50:00" 716.6971735995041 716.822330398913
"2024-01-11 22:00:00" 716.7001326965377 716.8846363816997
"2024-01-11 22:10:00" 716.7064309697691 716.9648358046131
"2024-01-11 22:20:00" 716.9058282564959 717.0576100121124
"2024-01-11 22:30:00" 716.7690515405561 717.1550078072205
"2024-01-11 22:40:00" 716.7586097628182 717.2484705172885
"2024-01-11 22:50:00" 716.9338644918107 717.3307563859379
"2024-01-11 23:00:00" 716.8491009608564 717.3970929759661
"2024-01-11 23:10:00" 716.7290235700209 717.4453946469415
"2024-01-11 23:20:00" 716.7094862145261 717.4757918418013
"2024-01-11 23:30:00" 716.7112289470522 717.4898585015935
"2024-01-11 23:40:00" 716.7291203805569 717.4898582933808
"2024-01-11 23:50:00" 716.7588816052472 717.478195872937
"2024-01-12 00:00:00" 716.8020560029175 717.457130204306
"2024-01-12 00:10:00" 716.8671970183588 717.428703358434
"2024-01-12 00:20:00" 716.9293213683674 717.3947779550348
"2024-01-12 00:30:00" 716.9894075688836 717.3570767810935
"2024-01-12 00:40:00" 717.0541717541407 717.3171719556995
"2024-01-12 00:50:00" 717.1111910427679 717.2764358736
"2024-01-12 01:00:00" 717.1571584152397 717.2359958279073
"2024-01-12 01:10:00" 717.2001961563986 717.1967213204375
"2024-01-12 01:20:00" 717.2262811513098 717.1592442356556
"2024-01-12 01:30:00" 717.221439492504 717.1239926399606
"2024-01-12 01:40:00" 717.2214393482247 717.0912176005721
"2024-01-12 01:50:00" 717.2133579737641 717.0610066258529
"2024-01-12 02:00:00" 717.198760698928 717.0332960166168
"2024-01-12 02:10:00" 717.1886300708411 717.0079012907544
"2024-01-12 02:20:00" 717.1555542412931 716.9845703828232
"2024-01-12 02:30:00" 717.1520278103827 716.9630424858284
"2024-01-12 02:40:00" 717.1017778280651 716.9430893308047
"2024-01-12 02:50:00" 717.0809548767701 716.9245291936325
"2024-01-12 03:00:00" 717.0455275248698 716.9072209925667
"2024-01-12 03:10:00" 717.0183125909587 716.8910500578241
"2024-01-12 03:20:00" 717.0019106772546 716.8759077119751
"2024-01-12 03:30:00" 716.9679158741025 716.8616595665013
"2024-01-12 03:40:00" 716.9452046909876 716.8481045425449
"2024-01-12 03:50:00" 716.9242702545466 716.8349414580675
"2024-01-12 04:00:00" 716.9124731932238 716.821766759816
"2024-01-12 04:10:00" 716.8874713669693 716.8081168055479
"2024-01-12 04:20:00" 716.8808719254768 716.7935480495803
"2024-01-12 04:30:00" 716.8563868419162 716.777734831232
"2024-01-12 04:40:00" 716.8425604738654 716.7605663229738
"2024-01-12 04:50:00" 716.829699385616 716.7422344971928
"2024-01-12 05:00:00" 716.8177058157797 716.7233061808371
"2024-01-12 05:10:00" 716.8095619080649 716.7047565696423
"2024-01-12 05:20:00" 716.796007545916 716.6879235661123
"2024-01-12 05:30:00" 716.7861344154198 716.674345769089
"2024-01-12 05:40:00" 716.7863090890833 716.6654859080636
"2024-01-12 05:50:00" 716.7676203307858 716.6624033682211
"2024-01-12 06:00:00" 716.7584910363576 716.6090488689545
"2024-01-12 06:10:00" 716.8462329159272 716.6081607978743
"2024-01-12 06:20:00" 716.7927211982185 716.6057833827912
"2024-01-12 06:30:00" 716.9657889076482 716.60269674925
"2024-01-12 06:40:00" 716.8778901279552 716.6000035096753
"2024-01-12 06:50:00" 716.9150548749901 716.599002059816
"2024-01-12 07:00:00" 716.7591688935969 716.6011538618477
"2024-01-12 07:10:00" 716.6774098262379 716.6080344155314
"2024-01-12 07:20:00" 716.7272240148973 716.6210853763458
"2024-01-12 07:30:00" 716.8168952773698 716.6411101441813
"2024-01-12 07:40:00" 716.7991033964513 716.6677058114174
"2024-01-12 07:50:00" 716.7299050918568 716.6989862258383
"2024-01-12 08:00:00" 716.7023263063056 716.7318570031744
"2024-01-12 08:10:00" 716.6280009516404 716.7627944034365
"2024-01-12 08:20:00" 716.6575530724385 716.7887796280576
"2024-01-12 08:30:00" 716.6711321871371 716.8079678602253
"2024-01-12 08:40:00" 716.6048220896206 716.819858968467
"2024-01-12 08:50:00" 716.6445073990654 716.8250239755987
"2024-01-12 09:00:00" 716.6056192163157 716.8246283757217
"2024-01-12 09:10:00" 716.6103870371196 716.8199962669627
"2024-01-12 09:20:00" 716.6194305887495 716.8123397673231
"2024-01-12 09:30:00" 716.6333065802854 716.802649363175
"2024-01-12 09:40:00" 716.6517358203391 716.7916763625738
"2024-01-12 09:50:00" 716.6829788274057 716.7799473406775
"2024-01-12 10:00:00" 716.7156289394951 716.7677910582843
"2024-01-12 10:10:00" 716.717626646583 716.7553807312213
"2024-01-12 10:20:00" 716.7356328856496 716.7427832927837
"2024-01-12 10:30:00" 716.7489292069521 716.729991875653
"2024-01-12 10:40:00" 716.7667365602003 716.7169297434475
"2024-01-12 10:50:00" 716.7607480961648 716.7034506989078
"2024-01-12 11:00:00" 716.7678787368651 716.6893863906183
"2024-01-12 11:10:00" 716.7572641884835 716.6746668396474
"2024-01-12 11:20:00" 716.7519586825687 716.6594719475661
"2024-01-12 11:30:00" 716.7675246713804 716.6443186679668
"2024-01-12 11:40:00" 716.7376401530477 716.6300055086718
"2024-01-12 11:50:00" 716.739080139215 716.6174129556807
"2024-01-12 12:00:00" 716.7210890358074 716.6072402266782
"2024-01-12 12:10:00" 716.7124894058542 716.5997950867461
"2024-01-12 12:20:00" 716.7111648869251 716.5949273350373
"2024-01-12 12:30:00" 716.69489641562 716.5921256667142
