time-stamp LinearSVR Holdout
"2023-10-06 10:50:00" 716.4899779241339 716.4833891881083
"2023-10-06 11:00:00" 716.4846974134163 716.4785641775742
"2023-10-06 11:10:00" 716.4807817705123 716.4742950712761
"2023-10-06 11:20:00" 716.4757853808884 716.470478830581
"2023-10-06 11:30:00" 716.4720455497608 716.4669824198937
"2023-10-06 11:40:00" 716.4686191449376 716.4637233201687
"2023-10-06 11:50:00" 716.4648522695002 716.46071596939
"2023-10-06 12:00:00" 716.4624781626133 716.4580624458642
"2023-10-06 12:10:00" 716.459877768489 716.455900422296
"2023-10-06 12:20:00" 716.4577590334078 716.4543442687132
"2023-10-06 12:30:00" 716.4562340374566 716.4534579487477
"2023-10-06 12:40:00" 716.4553654635744 716.3695309467591
"2023-10-07 14:00:00" 716.3731188655286 716.3766584241679
"2023-10-07 14:10:00" 716.3801036350976 716.3834014084915
"2023-10-07 14:20:00" 716.3867116099824 716.3897632932071
"2023-10-07 14:30:00" 716.3929461157151 716.395991243832
"2023-10-07 14:40:00" 716.3990493690133 716.402361716482
"2023-10-07 14:50:00" 716.4052922907308 716.4089797442701
"2023-10-07 15:00:00" 716.4117778109859 716.4157264145115
"2023-10-07 15:10:00" 716.4183893979882 716.4223596702199
"2023-10-07 15:20:00" 716.424889841267 716.4286498086824
"2023-10-07 15:30:00" 716.4310540372649 716.4344252002569
"2023-10-07 15:40:00" 716.4367137927445 716.4395268213539
"2023-10-07 15:50:00" 716.4417132681195 716.4438136184597
"2023-10-07 16:00:00" 716.4459142340794 716.4473781394121
"2023-10-07 16:10:00" 716.4494073854496 716.4509569880424
"2023-10-07 16:20:00" 716.4529145776261 716.4562502157521
"2023-10-07 16:30:00" 716.4581018232263 716.465737320048
"2023-10-07 16:40:00" 716.4673989747408 716.4818003559348
"2023-10-07 16:50:00" 716.5930314745099 716.5054732285184
"2023-10-07 17:00:00" 716.5540108393241 716.5355567056175
"2023-10-07 17:10:00" 716.5613099992725 716.5687621229619
"2023-10-07 17:20:00" 716.5753347161906 716.6009283533983
"2023-10-07 17:30:00" 716.6006959452804 716.6286432140628
"2023-10-07 17:40:00" 716.6270431329601 716.6503598370908
"2023-10-07 17:50:00" 716.6483249412313 716.6665072231368
"2023-10-07 18:00:00" 716.6641490209453 716.6787874594239
"2023-10-07 18:10:00" 716.6814950431577 716.6892699377252
"2023-10-07 18:20:00" 716.6899897351583 716.6997865929843
"2023-10-07 18:30:00" 716.7027516275064 716.7117222106277
"2023-10-07 18:40:00" 716.7643352643898 716.7260002830466
"2023-10-07 18:50:00" 716.9031020943909 716.7431501808551
"2023-10-07 19:00:00" 716.947382902752 716.7637157068021
"2023-10-07 19:10:00" 716.8815439928193 716.7894934946451
"2023-10-07 19:20:00" 716.8290170196783 716.8257003568317
"2023-10-07 19:30:00" 716.8289548042222 716.8831559271481
"2023-10-07 19:40:00" 716.8904979444708 716.9786366123894
"2023-10-07 19:50:00" 717.0219113143122 717.1317341890424
"2023-10-07 20:00:00" 717.2096728892232 719.0906168797048
"2023-10-08 01:00:00" 719.0586673178966 719.0757592873966
"2023-10-08 01:10:00" 719.040855040003 719.0625762111047
"2023-10-08 01:20:00" 719.0211335901745 719.0486319300742
"2023-10-08 01:30:00" 719.002444702553 719.0315722852705
"2023-10-08 01:40:00" 718.9829623561346 719.0093434957669
"2023-10-08 01:50:00" 718.9614609223402 718.9804764522493
"2023-10-08 02:00:00" 718.9473957812672 718.9443600763939
"2023-10-08 02:10:00" 718.9348820497663 718.9013939450499
"2023-10-08 02:20:00" 718.9034802101659 718.8529409304537
"2023-10-08 02:30:00" 718.849608758256 718.8010782673554
"2023-10-08 02:40:00" 718.7720626767112 718.7482322451561
"2023-10-08 02:50:00" 718.7214071448551 718.6968299905772
"2023-10-08 03:00:00" 718.6813670239046 718.649073508387
"2023-10-08 03:10:00" 718.6381611232167 718.606843630007
"2023-10-08 03:20:00" 718.608410804154 718.5716542915895
"2023-10-08 03:30:00" 718.5806639946322 718.5446041963464
"2023-10-08 03:40:00" 718.5713408945717 718.5264125547412
"2023-10-08 03:50:00" 718.5788036263507 718.5177190035881
"2023-10-08 04:00:00" 718.549366390747 718.5197005134879
"2023-10-08 04:10:00" 718.5463170262406 718.5347411698046
"2023-10-08 04:20:00" 718.5407914346731 718.5666592540854
"2023-10-08 04:30:00" 718.5706171776986 718.6201246507936
"2023-10-08 04:40:00" 718.5994136694511 718.6993612662168
"2023-10-08 04:50:00" 718.6658415354514 718.8066708104164
"2023-10-08 05:00:00" 718.7757621587431 718.9413781368437
"2023-10-08 05:10:00" 718.9039522435617 719.0994723950173
"2023-10-08 05:20:00" 719.060801022466 719.2738383818266
"2023-10-08 05:30:00" 719.2270774822731 719.4548635140451
"2023-10-08 05:40:00" 719.3972074631799 719.6313543841344
"2023-10-08 05:50:00" 719.5693258915624 719.7918128650005
"2023-10-08 06:00:00" 719.7295494116657 719.9259900214086
"2023-10-08 06:10:00" 719.8572237144613 720.0263574782116
"2023-10-08 06:20:00" 719.965467113583 720.0890058626533
"2023-10-08 06:30:00" 720.0400696163523 720.113670316002
"2023-10-08 06:40:00" 720.0697900954025 720.1029757111453
"2023-10-08 06:50:00" 720.0456969666226 720.0613068158264
"2023-10-08 07:00:00" 720.01341270594 719.9937522788015
"2023-10-08 07:10:00" 719.9465322279403 719.9053857030655
"2023-10-08 07:20:00" 719.8426777817077 719.80091376093
"2023-10-08 07:30:00" 719.7416507000347 719.6845849975116
"2023-10-08 07:40:00" 719.637350379701 719.5602338821129
"2023-10-08 07:50:00" 719.5072749192109 719.431367667353
"2023-10-08 08:00:00" 719.3824976179234 719.3012294684607
"2023-10-08 08:10:00" 719.2541484382538 719.1727846574871
"2023-10-08 08:20:00" 719.1339028397177 719.0486080226551
"2023-10-08 08:30:00" 719.0061342807523 718.930708677485
"2023-10-08 08:40:00" 718.895329844714 718.8203831483894
"2023-10-08 08:50:00" 718.7774707055505 718.7181860172368
"2023-10-08 09:00:00" 718.6797040048431 718.6240455148497
"2023-10-08 09:10:00" 718.5892097351236 718.5374734776104
"2023-10-08 09:20:00" 718.49765439875 718.4577797674502
"2023-10-08 09:30:00" 718.4238371026255 718.3842237840851
"2023-10-08 09:40:00" 718.3496940225807 718.3160944221322
"2023-10-08 09:50:00" 718.2820240350007 718.2527525741743
"2023-10-08 10:00:00" 718.2186342366412 718.1936666868165
"2023-10-08 10:10:00" 718.1615441395093 718.1384373532753
"2023-10-08 10:20:00" 718.1091119591732 718.0867841160697
"2023-10-08 10:30:00" 718.0615066129316 718.0384814621185
"2023-10-08 10:40:00" 718.0152300368941 717.9932694229618
"2023-10-08 10:50:00" 717.9669652627142 717.9507915933987
"2023-10-08 11:00:00" 717.9227191816177 717.91059998319
"2023-10-08 11:10:00" 717.8858726472513 717.872220429851
"2023-10-08 11:20:00" 717.8491608047786 717.8352340979852
"2023-10-08 11:30:00" 717.8155036816646 717.7993325512737
"2023-10-08 11:40:00" 717.7756701082878 717.7643347999043
"2023-10-08 11:50:00" 717.7404675199795 717.7301807741836
"2023-10-08 12:00:00" 717.7075626414709 717.6969211584528
"2023-10-08 12:10:00" 717.67452298919 717.6647185452695
"2023-10-08 12:20:00" 717.642373947739 717.6338681613303
"2023-10-08 12:30:00" 717.612141256623 717.6048298707485
"2023-10-08 12:40:00" 717.5836843767531 717.5782347933291
"2023-10-08 12:50:00" 717.5570487614352 717.5548103057675
"2023-10-08 13:00:00" 717.5346663139375 717.5351916598044
"2023-10-08 13:10:00" 717.5154404765965 717.5196645410043
"2023-10-08 13:20:00" 717.4996512149213 717.5079584219445
"2023-10-08 13:30:00" 717.5012193948241 717.4992127001263
"2023-10-08 13:40:00" 717.4916324690462 717.4921499495097
"2023-10-08 13:50:00" 717.4951973131174 717.4853779289984
"2023-10-08 14:00:00" 717.477125623963 717.4776869363578
"2023-10-08 14:10:00" 717.4626167067665 717.4682394764388
"2023-10-08 14:20:00" 717.4510141459349 717.4566206711031
"2023-10-08 14:30:00" 717.4409525139315 717.4427735872567
"2023-10-08 14:40:00" 717.4248728179778 717.4268670671232
"2023-10-08 14:50:00" 717.4087117514218 717.4091497485601
"2023-10-08 15:00:00" 717.3919222027941 717.3898460782473
"2023-10-08 15:10:00" 717.3730050345954 717.3691336813854
"2023-10-08 15:20:00" 717.3527073456646 717.3471949792723
"2023-10-08 15:30:00" 717.331207904822 717.324286978668
"2023-10-08 15:40:00" 717.308758572985 717.3007643668924
"2023-10-08 15:50:00" 717.2857069358496 717.2770325448164
"2023-10-08 16:00:00" 717.2618772471791 717.2534652156799
"2023-10-08 16:10:00" 717.2393548181102 717.2303470830742
"2023-10-08 16:20:00" 717.2166995615785 717.2078762689534
"2023-10-08 16:30:00" 717.1941056326989 717.186210619244
"2023-10-08 16:40:00" 717.1734468072349 717.1655092317317
"2023-10-08 16:50:00" 717.1531599072221 717.1459282881026
"2023-10-08 17:00:00" 717.1339710173313 717.1275694529907
"2023-10-08 17:10:00" 717.115979766646 717.1104185094838
"2023-10-08 17:20:00" 717.099172222908 717.094327044074
"2023-10-08 17:30:00" 717.0834029441758 717.0790702183981
"2023-10-08 17:40:00" 717.0678785637593 717.0644659934879
"2023-10-08 17:50:00" 717.0541397777741 717.0504934187551
"2023-10-08 18:00:00" 717.0404469648475 717.0373353765649
"2023-10-08 18:10:00" 717.0275523757231 717.0253076343294
"2023-10-08 18:20:00" 717.0151924253647 717.0147024088388
"2023-10-08 18:30:00" 717.0053725699986 717.0056298185247
"2023-10-08 18:40:00" 716.9964816329804 716.9979439269798
"2023-10-08 18:50:00" 716.9889496299595 716.9912849193158
"2023-10-08 19:00:00" 716.9824239503362 716.985195238127
"2023-10-08 19:10:00" 716.9764561980144 716.9792359394352
"2023-10-08 19:20:00" 716.9706162176443 716.9730627674711
"2023-10-08 19:30:00" 716.9645666462172 716.9664735911217
"2023-10-08 19:40:00" 716.9575363696442 716.9594495830394
"2023-10-08 19:50:00" 716.9512260278042 716.9521758651762
"2023-10-08 20:00:00" 716.9440979458374 716.9449929684621
"2023-10-08 20:10:00" 716.9370588665798 716.938249439972
"2023-10-08 20:20:00" 716.930450358424 716.9320989049378
"2023-10-08 20:30:00" 716.9238499405983 716.5590048832687
"2024-01-11 13:40:00" 716.5587824799971 716.5572081526537
"2024-01-11 13:50:00" 716.5570383592534 716.5543670209046
"2024-01-11 14:30:00" 716.554725968275 716.5544057133923
"2024-01-11 14:40:00" 716.5542920310154 716.5548140280529
"2024-01-11 14:50:00" 716.5546921703149 716.5556606601947
"2024-01-11 15:00:00" 716.5555218510112 716.5569601671647
"2024-01-11 15:10:00" 716.5567787036256 716.5586128706269
"2024-01-11 15:20:00" 716.5584149516702 716.5603962488228
"2024-01-11 15:30:00" 716.5606344777339 716.5620318243703
"2024-01-11 15:40:00" 716.5617654504085 716.5632922351493
"2024-01-11 15:50:00" 716.5630006249801 716.5640810519159
"2024-01-11 16:00:00" 716.5637736478927 716.5644402242403
"2024-01-11 16:10:00" 716.564597483832 716.5644891392081
"2024-01-11 16:20:00" 716.5641735643761 716.5643380115245
"2024-01-11 16:30:00" 716.5640088272464 716.5640276747221
"2024-01-11 16:40:00" 716.5637213394282 716.5635261351994
"2024-01-11 16:50:00" 716.5632298418344 716.5627750565843
"2024-01-11 17:00:00" 716.5629656565102 716.5617495883876
"2024-01-11 17:10:00" 716.5614888654135 716.5604944741857
"2024-01-11 17:20:00" 716.5602588813701 716.5591326008151
"2024-01-11 17:30:00" 716.5589242757122 716.557878706325
"2024-01-11 17:40:00" 716.5581507066412 716.5570889592274
"2024-01-11 17:50:00" 716.5569215523426 716.5573250756726
"2024-01-11 18:00:00" 716.5571529412151 716.5593509268082
"2024-01-11 18:10:00" 716.5591215949808 716.563983278047
"2024-01-11 18:20:00" 716.5636778316726 716.5718093295469
"2024-01-11 18:30:00" 716.5713471883367 716.5828935833358
"2024-01-11 18:40:00" 716.5822095108839 716.5966330911144
"2024-01-11 18:50:00" 716.5961457784094 716.6118512321821
"2024-01-11 19:00:00" 716.6105873636437 716.6270979792672
"2024-01-11 19:10:00" 716.625528837178 716.6410345430646
"2024-01-11 19:20:00" 716.6391697248316 716.6527635614141
"2024-01-11 19:30:00" 716.6506805376847 716.6620053339642
"2024-01-11 19:40:00" 716.6597372695369 716.6690832737465
"2024-01-11 19:50:00" 716.6666734933323 716.6747449030238
"2024-01-11 20:00:00" 716.6748920347079 716.6798956362347
"2024-01-11 20:10:00" 716.677269368443 716.6853404500425
"2024-01-11 20:20:00" 716.6826051650529 716.6915979337763
"2024-01-11 20:30:00" 716.6922879221953 716.6987995334193
"2024-01-11 20:40:00" 716.7158960759749 716.7066642088798
"2024-01-11 20:50:00" 716.7115147369251 716.7145576500269
"2024-01-11 21:00:00" 716.7119474845746 716.7216611096405
"2024-01-11 21:10:00" 716.7280146840403 716.727237465017
"2024-01-11 21:20:00" 716.7815028489042 716.7309007755815
"2024-01-11 21:30:00" 716.7381486581793 716.7327490279418
"2024-01-11 21:40:00" 716.7326150805685 716.7332781329616
"2024-01-11 21:50:00" 716.7295830296838 716.7331302039833
"2024-01-11 22:00:00" 716.7296562231918 716.7328305608436
"2024-01-11 22:10:00" 716.729616273986 716.7326505590734
"2024-01-11 22:20:00" 716.7507888328023 716.7326248904681
"2024-01-11 22:30:00" 716.7376872454541 716.7326645716438
"2024-01-11 22:40:00" 716.7334384747313 716.7327272694812
"2024-01-11 22:50:00" 716.742962358184 716.7330980506898
"2024-01-11 23:00:00" 716.7355668339645 716.7348475766019
"2024-01-11 23:10:00" 716.7324056648968 716.7403607613937
"2024-01-11 23:20:00" 716.7365072128958 716.753561733652
"2024-01-11 23:30:00" 716.7494605078895 716.7793812796821
"2024-01-11 23:40:00" 716.7747630895825 716.822330398913
"2024-01-11 23:50:00" 716.8168522725881 716.8846363816997
"2024-01-12 00:00:00" 716.8779107519892 716.9648358046131
"2024-01-12 00:10:00" 716.9569762603638 717.0576100121124
"2024-01-12 00:20:00" 717.0474044329319 717.1550078072205
"2024-01-12 00:30:00" 717.1428687444233 717.2484705172885
"2024-01-12 00:40:00" 717.234460124612 717.3307563859379
"2024-01-12 00:50:00" 717.3150984484329 717.3970929759661
"2024-01-12 01:00:00" 717.3801068334162 717.4453946469415
"2024-01-12 01:10:00" 717.4279132532968 717.4757918418013
"2024-01-12 01:20:00" 717.4577073174995 717.4898585015935
"2024-01-12 01:30:00" 717.4710149883368 717.4898582933808
"2024-01-12 01:40:00" 717.4710147842931 717.478195872937
"2024-01-12 01:50:00" 717.4595858712644 717.457130204306
"2024-01-12 02:00:00" 717.4389419838454 717.428703358434
"2024-01-12 02:10:00" 717.4115561612498 717.3947779550348
"2024-01-12 02:20:00" 717.377838164317 717.3570767810935
"2024-01-12 02:30:00" 717.3416019635563 717.3171719556995
"2024-01-12 02:40:00" 717.3017860084906 717.2764358736
"2024-01-12 02:50:00" 717.2618489173692 717.2359958279073
"2024-01-12 03:00:00" 717.2222352060642 717.1967213204375
"2024-01-12 03:10:00" 717.1837470609764 717.1592442356556
"2024-01-12 03:20:00" 717.1474922052424 717.1239926399606
"2024-01-12 03:30:00" 717.1124745693127 717.0912176005721
"2024-01-12 03:40:00" 717.0803557586004 717.0610066258529
"2024-01-12 03:50:00" 717.0507496743195 717.0332960166168
"2024-01-12 04:00:00" 717.0235772573265 717.0079012907544
"2024-01-12 04:10:00" 716.9987076253193 716.9845703828232
"2024-01-12 04:20:00" 716.9763157087319 716.9630424858284
"2024-01-12 04:30:00" 716.9547469927439 716.9430893308047
"2024-01-12 04:40:00" 716.9351933439527 716.9245291936325
"2024-01-12 04:50:00" 716.9170048217189 716.9072209925667
"2024-01-12 05:00:00" 716.9000431690658 716.8910500578241
"2024-01-12 05:10:00" 716.8844141727739 716.8759077119751
"2024-01-12 05:20:00" 716.8693568495108 716.8616595665013
"2024-01-12 05:30:00" 716.8553939833782 716.8481045425449
"2024-01-12 05:40:00" 716.8425822159774 716.8349414580675
"2024-01-12 05:50:00" 716.8292108304854 716.821766759816
"2024-01-12 06:00:00" 716.8162999187907 716.8081168055479
"2024-01-12 06:10:00" 716.8123990810951 716.7935480495803
"2024-01-12 06:20:00" 716.7960940204242 716.777734831232
"2024-01-12 06:30:00" 716.7874004787859 716.7605663229738
"2024-01-12 06:40:00" 716.762280661214 716.7422344971928
"2024-01-12 06:50:00" 716.7455180613111 716.7233061808371
"2024-01-12 07:00:00" 716.7289863704702 716.7047565696423
"2024-01-12 07:10:00" 716.7016325310555 716.6879235661123
"2024-01-12 07:20:00" 716.6896369995807 716.674345769089
"2024-01-12 07:30:00" 716.689531504992 716.6654859080636
"2024-01-12 07:40:00" 716.6780364431098 716.6624033682211
"2024-01-12 07:50:00" 716.6686666311138 716.6090488689545
"2024-01-12 08:00:00" 716.6222584198481 716.6081607978743
"2024-01-12 08:10:00" 716.6123521428116 716.6057833827912
"2024-01-12 08:20:00" 716.6099566801809 716.60269674925
"2024-01-12 08:30:00" 716.6048293623355 716.6000035096753
"2024-01-12 08:40:00" 716.5989768587087 716.599002059816
"2024-01-12 08:50:00" 716.5999069648083 716.6011538618477
"2024-01-12 09:00:00" 716.6001041782899 716.6080344155314
"2024-01-12 09:10:00" 716.6068469680923 716.6210853763458
"2024-01-12 09:20:00" 716.6196366198467 716.6411101441813
"2024-01-12 09:30:00" 716.639260447603 716.6677058114174
"2024-01-12 09:40:00" 716.6653236108411 716.6989862258383
"2024-01-12 09:50:00" 716.6964495773169 716.7318570031744
"2024-01-12 10:00:00" 716.7300855169217 716.7627944034365
"2024-01-12 10:10:00" 716.7585083192336 716.7887796280576
"2024-01-12 10:20:00" 716.7839732622662 716.8079678602253
"2024-01-12 10:30:00" 716.8027773036463 716.819858968467
"2024-01-12 10:40:00" 716.8149021806761 716.8250239755987
"2024-01-12 10:50:00" 716.8194919179195 716.8246283757217
"2024-01-12 11:00:00" 716.8190876034697 716.8199962669627
"2024-01-12 11:10:00" 716.8145648751147 716.8123397673231
"2024-01-12 11:20:00" 716.8070616755082 716.802649363175
"2024-01-12 11:30:00" 716.7975204671635 716.7916763625738
"2024-01-12 11:40:00" 716.7868119977595 716.7799473406775
"2024-01-12 11:50:00" 716.7757896718247 716.7677910582843
"2024-01-12 12:00:00" 716.7634049300156 716.7553807312213
"2024-01-12 12:10:00" 716.7512430851101 716.7427832927837
"2024-01-12 12:20:00" 716.7388812398569 716.729991875653
"2024-01-12 12:30:00" 716.7263625705046 716.7169297434475
"2024-01-12 12:40:00" 716.7135453356791 716.7034506989078
"2024-01-12 12:50:00" 716.7033345230841 716.6893863906183
"2024-01-12 13:00:00" 716.6865700969624 716.6746668396474
"2024-01-12 13:10:00" 716.6721452639118 716.6594719475661
"2024-01-12 13:20:00" 716.6572546071297 716.6443186679668
"2024-01-12 13:30:00" 716.6423880942998 716.6300055086718
"2024-01-12 13:40:00" 716.6283781514222 716.6174129556807
"2024-01-12 13:50:00" 716.6160210937982 716.6072402266782
"2024-01-12 14:00:00" 716.6065405356921 716.5997950867461
"2024-01-12 14:10:00" 716.598772608867 716.5949273350373
